,traffic_flow,travel_time
6570.0,3.0,69.48
6571.0,2.0,142.01
6572.0,5.0,170.42
6573.0,4.0,143.6475
6574.0,8.0,151.50875
6575.0,8.0,207.71
6597.0,8.0,133.05
6598.0,8.0,121.56875
6599.0,6.0,147.371666667
6600.0,8.0,117.06625
6601.0,8.0,134.27125
6602.0,4.0,139.1025
6642.0,2.0,89.51
6643.0,4.0,161.635
6644.0,4.0,133.4325
6645.0,6.0,139.885
6646.0,6.0,171.768333333
6647.0,8.0,186.9125
6669.0,7.0,110.052857143
6670.0,10.0,115.014
6671.0,11.0,132.099090909
6672.0,7.0,93.6657142857
6673.0,12.0,122.821666667
6674.0,8.0,110.41
6714.0,3.0,113.05
6715.0,5.0,101.67
6716.0,5.0,173.412
6717.0,5.0,160.836
6718.0,14.0,143.934285714
6719.0,3.0,203.086666667
6741.0,8.0,149.28375
6742.0,6.0,100.18
6743.0,7.0,116.218571429
6744.0,11.0,106.823636364
6745.0,5.0,122.438
6746.0,10.0,149.229
6786.0,1.0,112.16
6787.0,5.0,112.596
6788.0,4.0,141.5575
6789.0,8.0,118.9825
6790.0,6.0,171.62
6791.0,9.0,161.272222222
6813.0,12.0,130.083333333
6814.0,13.0,120.023076923
6815.0,7.0,146.705714286
6816.0,13.0,107.702307692
6817.0,12.0,126.498333333
6818.0,10.0,111.393
6858.0,1.0,101.3
6859.0,8.0,93.80875
6860.0,4.0,118.1225
6861.0,6.0,112.561666667
6862.0,9.0,143.1
6863.0,6.0,147.533333333
6885.0,9.0,138.247777778
6886.0,16.0,106.3125
6887.0,10.0,104.525
6888.0,7.0,127.06
6889.0,9.0,123.792222222
6890.0,7.0,93.0314285714
6930.0,3.0,92.9733333333
6931.0,3.0,81.5766666667
6932.0,4.0,116.6075
6933.0,3.0,85.3733333333
6934.0,4.0,81.7
6935.0,3.0,134.603333333
6957.0,15.0,130.808666667
6958.0,8.0,171.93375
6959.0,12.0,178.2725
6960.0,7.0,136.33
6961.0,6.0,94.6866666667
6962.0,12.0,104.040833333
7002.0,5.0,106.012
7003.0,1.0,162.9
7004.0,4.0,140.735
7005.0,7.0,172.794285714
7006.0,8.0,183.16125
7007.0,6.0,165.271666667
7029.0,10.0,98.46
7030.0,12.0,106.870833333
7031.0,10.0,94.068
7032.0,4.0,111.7425
7033.0,3.0,107.98
7034.0,6.0,147.76
