,traffic_flow,travel_time
6570.0,1.0,54.75
6571.0,3.0,121.02
6572.0,1.0,94.04
6573.0,1.0,120.6
6574.0,7.0,73.4
6575.0,8.0,89.905
6597.0,8.0,135.06125
6598.0,3.0,61.2166666667
6599.0,4.0,132.865
6600.0,4.0,111.9
6601.0,11.0,84.3681818182
6602.0,6.0,85.1716666667
6642.0,1.0,102.83
6643.0,2.0,106.335
6644.0,2.0,123.88
6645.0,2.0,141.425
6646.0,10.0,73.72
6647.0,4.0,80.2725
6669.0,4.0,82.135
6670.0,6.0,128.953333333
6671.0,4.0,84.24
6672.0,10.0,115.721
6673.0,2.0,141.255
6674.0,9.0,102.531111111
6714.0,1.0,126.27
6715.0,1.0,84.63
6716.0,2.0,110.79
6717.0,3.0,88.8275
6718.0,4.0,66.865
6719.0,4.0,107.8075
6741.0,1.0,122.19
6742.0,8.0,77.15875
6743.0,4.0,78.73
6744.0,5.0,107.684
6745.0,7.0,102.184285714
6746.0,5.0,103.738
6786.0,3.0,75.904
6787.0,1.0,48.07
6788.0,2.0,59.515
6789.0,3.0,103.706666667
6790.0,5.0,68.246
6791.0,2.0,104.035
6813.0,5.0,141.218
6814.0,9.0,110.206666667
6815.0,12.0,131.134166667
6816.0,9.0,96.2855555556
6817.0,8.0,110.0325
6818.0,7.0,117.988571429
6858.0,6.0,117.524047619
6859.0,5.0,117.05952381
6860.0,4.0,116.595
6861.0,1.0,82.45
6862.0,3.0,91.2566666667
6863.0,4.0,111.5975
6885.0,4.0,105.3175
6886.0,5.0,81.858
6887.0,9.0,100.895555556
6888.0,10.0,98.955
6889.0,6.0,95.1
6890.0,9.0,124.972222222
6930.0,5.5,112.801111111
6931.0,2.0,100.63
6932.0,1.5,93.985
6933.0,1.0,87.34
6934.0,3.0,102.72
6935.0,3.0,107.133333333
6957.0,5.0,100.44
6958.0,7.0,111.742857143
6959.0,9.0,106.376666667
6960.0,10.0,103.15
6961.0,3.0,149.42
6962.0,9.0,101.33
7002.0,1.0,83.81
7003.0,3.0,96.0833333333
7004.0,3.0,107.526666667
7005.0,2.0,107.095
7006.0,4.0,97.1025
7007.0,2.0,112.205
7029.0,2.0,127.515
7030.0,4.0,76.68
7031.0,4.0,98.0
7032.0,6.0,65.3233333333
7033.0,5.0,82.3
7034.0,8.0,109.50875
