,traffic_flow,travel_time
6570.0,1.0,139.53
6571.0,1.0,121.975
6572.0,1.0,104.42
6573.0,4.0,182.0625
6574.0,3.0,176.245
6575.0,2.0,170.4275
6597.0,1.0,164.61
6598.0,3.0,146.6
6599.0,2.0,174.84
6600.0,3.0,171.98
6601.0,2.0,219.825
6602.0,1.0,176.0
6642.0,1.0,126.74
6643.0,1.0,119.5625
6644.0,1.0,112.385
6645.0,1.0,105.2075
6646.0,1.0,98.03
6647.0,1.0,186.8
6669.0,1.0,275.57
6670.0,4.0,150.1675
6671.0,4.0,188.2425
6672.0,1.0,166.07
6673.0,3.0,155.713333333
6674.0,1.0,177.3
6714.0,1.0,157.02
6715.0,1.0,135.643333333
6716.0,1.0,114.266666667
6717.0,1.0,92.89
6718.0,1.0,136.265
6719.0,1.0,179.64
6741.0,2.0,148.005
6742.0,1.0,142.73
6743.0,4.0,141.8875
6744.0,2.0,164.895
6745.0,1.0,147.22
6746.0,4.0,164.045
6786.0,3.0,188.406666667
6787.0,2.0,212.768333333
6788.0,1.0,237.13
6789.0,1.0,138.08
6790.0,3.0,189.71
6791.0,4.0,170.811
6813.0,5.0,151.912
6814.0,2.0,190.87
6815.0,1.0,99.47
6816.0,7.0,192.835714286
6817.0,3.0,128.55
6818.0,4.0,179.665
6858.0,3.0,152.65
6859.0,2.0,125.635
6860.0,1.0,98.62
6861.0,1.0,134.075
6862.0,1.0,169.53
6863.0,1.0,198.486666667
6885.0,1.0,227.443333333
6886.0,1.0,256.4
6887.0,1.0,216.5
6888.0,3.0,223.706666667
6889.0,1.0,170.0
6890.0,1.0,121.43
6930.0,1.0,143.9025
6931.0,1.0,166.375
6932.0,1.0,188.8475
6933.0,1.0,211.32
6934.0,1.0,142.34
6935.0,2.0,152.96
6957.0,3.0,163.58
6958.0,3.0,151.95
6959.0,4.0,172.49
6960.0,4.0,224.2925
6961.0,3.0,197.323333333
6962.0,6.0,135.463333333
7002.0,3.5,124.701666667
7003.0,1.0,113.94
7004.0,1.0,207.33
7005.0,4.0,164.3725
7006.0,1.0,292.92
7007.0,2.5,238.1175
7029.0,4.0,183.315
7030.0,2.0,144.675
7031.0,6.0,203.965
7032.0,3.0,159.366666667
7033.0,3.0,159.588333333
7034.0,3.0,159.81
