,wind_direction,wind_speed,temperature,rel_humidity
2016-10-18 00:00:00,62.0,2.1,20.5,87.0
2016-10-18 00:20:00,62.0,2.1,20.5,87.0
2016-10-18 00:40:00,62.0,2.1,20.5,87.0
2016-10-18 01:00:00,62.0,2.1,20.5,87.0
2016-10-18 01:20:00,62.0,2.1,20.5,87.0
2016-10-18 01:40:00,62.0,2.1,20.5,87.0
2016-10-18 02:00:00,62.0,2.1,20.5,87.0
2016-10-18 02:20:00,62.0,2.1,20.5,87.0
2016-10-18 02:40:00,62.0,2.1,20.5,87.0
2016-10-18 03:00:00,37.0,2.5,23.3,73.0
2016-10-18 03:20:00,37.0,2.5,23.3,73.0
2016-10-18 03:40:00,37.0,2.5,23.3,73.0
2016-10-18 04:00:00,37.0,2.5,23.3,73.0
2016-10-18 04:20:00,37.0,2.5,23.3,73.0
2016-10-18 04:40:00,37.0,2.5,23.3,73.0
2016-10-18 05:00:00,37.0,2.5,23.3,73.0
2016-10-18 05:20:00,37.0,2.5,23.3,73.0
2016-10-18 05:40:00,37.0,2.5,23.3,73.0
2016-10-18 06:00:00,128.0,1.6,23.4,73.0
2016-10-18 06:20:00,128.0,1.6,23.4,73.0
2016-10-18 06:40:00,128.0,1.6,23.4,73.0
2016-10-18 07:00:00,128.0,1.6,23.4,73.0
2016-10-18 07:20:00,128.0,1.6,23.4,73.0
2016-10-18 07:40:00,128.0,1.6,23.4,73.0
2016-10-18 08:00:00,128.0,1.6,23.4,73.0
2016-10-18 08:20:00,128.0,1.6,23.4,73.0
2016-10-18 08:40:00,128.0,1.6,23.4,73.0
2016-10-18 09:00:00,205.0,0.6,20.9,94.0
2016-10-18 09:20:00,205.0,0.6,20.9,94.0
2016-10-18 09:40:00,205.0,0.6,20.9,94.0
2016-10-18 10:00:00,205.0,0.6,20.9,94.0
2016-10-18 10:20:00,205.0,0.6,20.9,94.0
2016-10-18 10:40:00,205.0,0.6,20.9,94.0
2016-10-18 11:00:00,205.0,0.6,20.9,94.0
2016-10-18 11:20:00,205.0,0.6,20.9,94.0
2016-10-18 11:40:00,205.0,0.6,20.9,94.0
2016-10-18 12:00:00,106.0,1.5,20.5,94.0
2016-10-18 12:20:00,106.0,1.5,20.5,94.0
2016-10-18 12:40:00,106.0,1.5,20.5,94.0
2016-10-18 13:00:00,106.0,1.5,20.5,94.0
2016-10-18 13:20:00,106.0,1.5,20.5,94.0
2016-10-18 13:40:00,106.0,1.5,20.5,94.0
2016-10-18 14:00:00,106.0,1.5,20.5,94.0
